date,north_平均氣壓(hPa),north_平均氣溫(℃),north_平均相對溼度( %),north_平均風速(m/s),north_累計雨量(mm),north_累積日射量(MJ/m2),south_平均氣壓(hPa),south_平均氣溫(℃),south_平均相對溼度( %),south_平均風速(m/s),south_累計雨量(mm),south_累積日射量(MJ/m2),central_平均氣壓(hPa),central_平均氣溫(℃),central_平均相對溼度( %),central_平均風速(m/s),central_累計雨量(mm),central_累積日射量(MJ/m2),east_平均氣壓(hPa),east_平均氣溫(℃),east_平均相對溼度( %),east_平均風速(m/s),east_累計雨量(mm),east_累積日射量(MJ/m2),Fuel_92,Fuel_95,Fuel_High,cabbage_交易量,caulifower_交易量,chinese_cabbage_交易量
2022-02-07/2022-02-13,1013.69,15.86,89.57,3.64,4.71,5.12,1013.14,19.23,87.86,1.23,1.36,10.05,1015.67,16.86,80.43,4.51,0.21,12.92,1012.17,18.43,91.14,2.16,0.0,16.41,28.7,30.2,26.0,6957.8,28189.4,3268.4
2019-04-22/2019-04-28,1006.54,25.51,83.43,2.5,2.36,20.23,1007.38,25.66,81.2,1.38,5.4,16.01,1009.99,26.2,78.57,2.73,0.0,19.68,1007.17,26.93,78.86,1.4,0.14,20.61,28.5,30.0,26.8,3870.17,15487.33,9081.83
2020-06-01/2020-06-07,1004.19,27.9,80.57,3.6,4.64,18.15,1004.31,27.89,81.57,1.11,5.0,19.55,1008.39,28.43,74.71,2.67,0.79,21.41,1005.81,28.79,79.29,1.47,0.64,24.65,19.9,21.4,17.4,1695.67,4358.5,3553.0
2020-11-09/2020-11-15,1014.87,21.69,73.57,4.89,2.0,13.82,1016.7,21.46,82.71,1.47,5.93,6.06,1015.56,21.8,73.0,4.99,0.64,9.9,1012.44,21.87,87.71,1.23,0.07,10.25,21.6,23.1,19.0,6947.83,35057.0,8523.0
2022-03-14/2022-03-20,1007.13,21.04,83.71,2.24,0.29,17.07,1007.8,21.69,88.86,0.93,1.57,10.56,1009.87,22.8,75.43,2.26,0.29,19.29,1006.71,23.51,78.57,1.21,0.0,17.45,31.6,33.1,29.4,1490.83,42635.67,10916.67
2019-03-11/2019-03-17,1014.33,18.11,73.29,2.39,1.07,11.9,1015.39,18.71,77.14,0.74,0.79,8.41,1016.41,19.86,69.29,2.93,0.0,14.05,1013.37,20.71,79.57,1.54,0.0,14.45,26.858285714285717,28.358285714285717,24.54171428571428,6606.17,27323.83,3802.5
2020-12-07/2020-12-13,1013.09,18.8,89.71,3.51,3.86,5.39,1012.74,20.84,87.86,0.84,5.79,5.88,1014.39,20.29,78.86,5.31,0.29,10.0,1011.09,21.3,87.29,1.79,0.79,10.96,22.4,23.9,19.7,3883.33,29121.83,9548.0
2021-08-09/2021-08-15,1004.19,28.49,79.14,3.07,0.0,24.35,1004.54,28.26,81.86,1.16,3.21,19.61,1008.07,27.54,79.29,2.8,11.36,20.17,1005.49,27.14,90.14,1.96,24.0,17.25,28.3,29.8,26.0,2587.33,753.83,2920.5
2019-05-13/2019-05-19,1003.39,26.37,88.43,2.29,57.64,15.08,1003.63,25.76,84.0,0.89,8.0,13.27,1007.1,27.56,78.8,2.62,0.24,20.14,1004.83,27.56,85.71,1.29,6.93,17.0,28.6,30.1,26.6,3957.4,8755.6,7117.8
2021-11-08/2021-11-14,1014.41,17.99,73.14,4.61,1.86,11.74,1014.59,18.69,86.57,0.8,2.5,3.83,1015.74,20.11,64.86,4.56,0.36,15.34,1012.37,20.37,80.71,1.94,0.29,15.37,30.0,31.5,28.1,865.0,27587.6,10101.4
2022-04-18/2022-04-24,1009.89,22.01,84.0,2.09,1.86,14.91,1010.19,22.59,87.0,0.99,2.29,12.15,1012.56,23.59,75.29,2.7,5.36,19.59,1009.36,24.63,79.14,1.5,0.0,18.32,30.8,32.3,28.6,3720.33,14736.83,6601.83
2019-08-05/2019-08-11,992.84,29.39,79.86,4.1,12.93,17.44,991.95,28.7,84.17,1.25,2.58,18.72,996.13,29.32,77.33,4.0,0.47,16.74,994.4,28.47,87.67,0.0,8.83,14.91,26.858285714285717,28.358285714285717,24.54171428571428,3307.5,6313.0,8696.33
2021-12-27/2022-01-02,1020.86,15.63,80.43,4.5,0.43,9.97,1020.51,17.34,86.71,0.93,1.21,6.88,1022.33,16.9,72.57,5.03,0.0,14.27,1018.91,16.84,87.29,1.99,0.07,14.36,27.5,29.0,25.5,2121.0,25991.0,5250.0
2022-06-20/2022-06-26,1003.86,27.96,80.57,2.53,0.79,24.43,1005.34,28.23,81.43,1.01,2.86,21.61,1008.31,28.73,76.0,2.51,1.57,26.21,1005.46,28.9,76.86,1.64,0.57,23.13,29.6,31.1,27.4,3084.83,2192.17,5372.67
2021-05-31/2021-06-06,1002.04,26.04,89.86,2.33,20.0,13.06,1002.14,26.61,89.0,1.23,8.93,13.84,1005.07,27.61,80.43,2.84,17.36,16.77,1002.49,27.8,86.86,1.94,66.5,15.81,27.0,28.5,24.2,6996.0,5381.4,4457.0
2022-10-17/2022-10-23,1011.49,22.3,80.71,6.91,4.07,12.61,1011.89,23.5,84.29,1.89,12.64,6.83,1011.79,23.71,73.14,5.26,0.07,16.5,1008.5,24.17,81.43,1.47,0.14,13.5,28.9,30.4,26.7,8779.17,18103.0,6933.6
2022-02-28/2022-03-06,1012.11,19.54,79.57,2.99,0.0,17.19,1012.7,20.71,84.14,1.17,0.71,11.46,1014.84,20.61,75.14,2.46,0.0,20.6,1011.59,21.64,79.0,1.26,0.0,21.59,30.7,32.2,28.5,3548.5,33442.5,8073.33
2022-08-29/2022-09-04,998.94,27.97,82.43,4.4,7.93,13.37,997.66,28.71,81.14,1.19,0.43,16.7,1002.7,28.5,76.71,3.96,0.86,18.26,999.66,27.46,86.71,2.24,17.79,13.34,29.2,30.7,27.0,7434.67,4191.83,5535.17
2020-08-17/2020-08-23,1003.24,29.14,76.71,1.87,4.21,23.22,1004.34,27.67,81.43,1.17,0.0,19.28,1006.53,28.74,74.43,2.1,0.07,22.36,1003.84,27.84,85.86,1.44,8.0,19.33,26.858285714285717,28.358285714285717,24.54171428571428,3524.67,5691.0,5213.17
2020-06-15/2020-06-21,1003.96,29.1,75.14,4.5,0.0,27.51,1004.21,28.74,80.0,1.21,1.86,22.54,1008.43,28.9,72.71,2.66,0.14,26.98,1005.57,29.27,76.86,1.6,0.93,21.94,21.4,22.9,18.8,3556.83,2512.33,5810.83
2021-05-24/2021-05-30,1004.21,27.51,81.71,3.51,4.36,19.65,1004.43,26.97,86.43,1.3,16.64,16.82,1008.06,28.9,74.14,2.83,11.21,22.45,1005.34,29.3,78.57,1.67,7.86,20.49,26.858285714285717,28.358285714285717,24.54171428571428,4460.33,4371.0,5839.33
2022-04-11/2022-04-17,1007.73,20.86,81.57,3.54,0.86,14.66,1007.69,22.07,86.14,1.16,5.0,10.1,1009.56,23.49,69.29,3.37,0.0,22.67,1006.34,24.0,74.43,1.5,0.0,20.88,31.0,32.5,28.9,5908.5,18356.33,8719.0
2021-01-04/2021-01-10,1018.47,11.96,82.86,4.0,3.57,4.71,1017.59,14.27,83.0,1.51,2.07,6.01,1018.9,14.19,66.57,6.9,0.0,11.83,1015.49,14.6,77.57,2.46,0.0,10.77,24.2,25.7,21.8,5350.17,20243.67,9581.0
2020-12-14/2020-12-20,1017.84,15.91,87.86,4.44,2.07,5.45,1017.9,18.31,83.43,1.94,1.43,7.04,1018.54,17.97,74.29,6.51,0.0,12.26,1015.11,18.86,81.71,2.23,0.0,13.08,22.8,24.3,20.2,3731.5,33840.67,8889.67
2020-05-04/2020-05-10,1004.91,26.87,81.0,2.87,2.29,20.2,1005.47,25.8,88.29,0.99,4.0,13.91,1008.73,27.76,74.29,2.8,0.0,25.29,1006.04,28.47,75.71,1.53,0.0,25.53,16.2,17.7,13.2,7155.55,24177.33,9860.67
2019-07-01/2019-07-07,1000.37,28.84,77.86,3.33,0.93,17.08,1000.76,28.2,82.71,1.09,3.36,15.53,1004.9,27.87,78.43,3.33,8.0,15.56,1002.63,27.56,88.0,2.33,22.64,14.72,27.6,29.1,25.5,6165.5,4606.5,7545.83
2020-11-02/2020-11-08,1011.93,22.31,78.71,4.1,0.43,11.75,1012.59,23.21,78.86,1.49,4.36,10.0,1013.14,22.47,73.0,4.66,0.43,9.97,1009.91,23.23,83.86,1.56,0.79,12.43,21.5,23.0,18.9,5090.5,37247.83,8091.83
2019-04-29/2019-05-05,1007.93,22.0,79.5,2.58,15.33,14.34,1008.07,22.69,81.29,1.1,7.07,9.07,1009.74,23.87,76.57,2.81,0.41,16.03,1007.04,24.46,86.14,1.4,9.29,12.78,28.6,30.1,27.3,2733.5,11981.67,9590.5
2021-09-20/2021-09-26,1007.89,29.01,72.71,3.01,0.0,23.36,1008.99,26.96,84.14,0.99,4.64,19.41,1010.83,29.0,72.29,1.97,0.0,21.62,1007.96,27.89,84.43,1.26,7.5,18.75,28.2,29.7,25.3,15648.0,4139.4,4882.2
2022-07-25/2022-07-31,1001.1,29.49,78.57,1.81,3.64,25.18,1002.16,28.79,78.0,1.2,9.0,24.06,1005.24,29.63,74.43,1.93,11.5,25.09,1002.31,29.09,82.14,1.23,4.21,21.07,29.3,30.8,27.1,4837.5,3379.83,5822.67
2021-12-20/2021-12-26,1015.36,16.56,88.29,4.3,8.93,3.47,1014.71,19.46,86.71,1.13,2.21,7.23,1016.41,18.14,78.14,4.89,1.71,7.11,1013.09,18.73,95.71,1.74,1.64,8.14,27.7,29.2,25.7,2635.67,40641.83,7069.33
2020-04-27/2020-05-03,1009.36,23.76,76.29,2.27,0.0,21.92,1010.7,22.79,86.14,0.9,4.79,12.06,1012.34,24.9,70.71,2.27,0.0,24.42,1009.36,25.84,72.86,1.44,0.0,24.25,16.1,17.6,13.0,5669.97,22838.17,9048.0
2020-04-13/2020-04-19,1011.27,20.44,73.14,1.84,0.0,21.48,1011.6,21.2,76.57,1.01,0.5,14.97,1014.14,22.07,64.29,2.26,0.0,23.12,1011.16,22.6,68.0,1.57,0.0,23.21,17.9,19.4,15.0,6189.17,24419.67,6370.33
2021-04-26/2021-05-02,1009.53,22.63,81.43,2.06,7.57,16.41,1010.29,22.34,81.43,0.93,1.07,13.96,1012.66,23.76,72.86,2.06,2.14,18.25,1009.67,24.06,84.57,1.06,1.71,16.02,26.8,28.3,24.0,5368.0,21441.0,7220.5
2021-11-01/2021-11-07,1010.77,23.27,79.43,3.31,0.0,12.88,1011.61,23.34,91.29,1.0,1.21,9.11,1013.31,24.63,74.71,2.41,0.0,18.05,1010.19,25.0,87.43,0.96,0.0,16.9,30.2,31.7,28.0,1217.83,19093.17,11059.17
2020-11-23/2020-11-29,1015.66,21.63,76.86,4.27,0.0,13.55,1017.17,21.76,84.14,1.86,6.21,9.04,1017.33,22.6,74.29,4.01,0.0,15.22,1014.19,23.21,83.0,1.31,0.0,13.84,26.858285714285717,28.358285714285717,24.54171428571428,11207.67,36674.33,9373.5
2021-08-30/2021-09-05,1005.59,28.89,78.57,1.77,0.0,22.06,1006.83,27.46,82.14,1.0,7.14,19.32,1008.89,28.31,76.14,2.09,0.57,20.04,1006.11,27.09,89.14,1.17,10.07,14.42,28.0,29.5,25.6,6864.83,3749.83,6899.67
2022-03-21/2022-03-27,1010.01,18.63,90.14,3.59,15.5,7.24,1009.94,21.26,92.0,1.27,2.79,8.08,1012.37,21.51,80.29,3.53,6.29,12.55,1009.23,23.14,84.71,1.71,2.86,13.67,31.5,33.0,29.4,2093.33,25107.0,8813.0
2019-11-18/2019-11-24,1013.17,20.36,85.14,3.66,2.93,10.32,1012.94,22.41,82.43,1.54,2.79,8.12,1014.0,21.53,74.29,4.87,0.0,11.89,1010.77,22.36,80.14,1.79,0.0,13.29,26.8,28.3,24.6,9130.17,41444.0,7693.83
2021-03-08/2021-03-14,1015.57,18.21,81.0,3.1,0.0,16.49,1016.19,19.86,84.86,1.31,2.0,8.47,1017.63,18.94,75.43,3.99,0.0,19.85,1014.27,20.8,80.57,1.59,0.0,20.5,25.7,27.2,23.0,7760.03,42857.67,5390.33
2020-04-06/2020-04-12,1012.64,18.29,80.0,2.39,4.5,11.2,1012.13,19.4,86.14,0.87,1.86,6.29,1014.61,19.99,72.0,4.06,2.21,20.21,1011.31,20.76,79.71,2.0,2.64,19.08,17.3,18.8,14.4,4886.5,25142.33,6131.67
